# The test suite, one list played the same way locally and in CI (Mission 188).
# Played by tests/run-suite.sh (and tests/run-suite.ps1 on Windows); CI calls those runners, it no longer lists tests.
# Columns, tab-separated, "-" for an empty field:
#   path          file to run, relative to the repository root
#   args          arguments passed to it
#   interpreter   bash | bash+uv (bash, uv put on PATH first, as the guardians need) | uv-python (uv run --no-project) | ps1 (powershell -File on Windows, pwsh -File elsewhere)
#   platforms     W = Windows, U = Ubuntu, M = macOS
#   severity      blocking (a red one fails the run) | informational (reported, never fails the run -- the former continue-on-error steps)
#   origin        the Mission that brought the test and what it proves; a leading "+" marks a line added after the frozen reference tests/fixtures/ci-42f74e6a-steps.tsv
#   shard         Windows lines only: the CI shard that plays the line (1..3, Mission 189), balanced on the durations measured in CI run 35349101214 with the two guardians together in shard 1; "-" elsewhere. `--shard k/n` plays shard k only.
# A test may exit 77 to report SKIP (cause printed by the test itself).
tools/session-preflight.sh	-	bash+uv	WUM	blocking	M168 -- guardians offline: session preflight stamp	1
.githooks/pre-commit	-	bash+uv	WUM	blocking	M168 -- guardians offline: the ten guardians on this checkout	1
tests/test-githooks-run-on-commit.sh	-	bash	WUM	blocking	M181 -- a participant's commit runs the guardians (through Git)	2
tests/test-participant-shell-portability.sh	-	bash	WUM	blocking	M181 -- participant path free of bash 4+ and GNU-only constructs	2
tests/test-guardian-path-special-chars.sh	-	bash	WUM	blocking	M181 -- guardians read paths holding & or a backslash intact	2
tests/test-acceptance-harness-oracles.sh	-	bash	WUM	blocking	M183-C01 -- acceptance harness oracles each know how to fail (stub providers, no model call)	3
tests/test-project-initiation.sh	-	bash	WUM	blocking	M184 -- project initiation and adoption (create, adopt, baseline, two Vaults, D4, vcs none, order)	1
tests/test-vault-mcp.sh	-	bash	WUM	blocking	M184 -- embedded MCP server, injection on a simulated profile, containment	3
tests/test-catalog-key-parity.sh	-	bash	WUM	blocking	M184 -- catalog key parity (fr/en/es), shell twin	3
tests/test-bootstrap-stale-temp-clone.ps1	-	ps1	W	blocking	M185-C01 T1 -- a stale temp clone is brought to -Ref, never installed as is	1
tests/test-bootstrap-stale-temp-clone.sh	-	bash	WUM	blocking	M185-C01 T1 -- a stale temp clone is brought to --ref, shell twin	1
tests/test-install-vault-origin.sh	-	bash	WUM	blocking	M185-C01 T2 -- the installed Vault records its REAL origin	2
tests/test-install-leaves-vault-clean.sh	-	bash	WUM	blocking	M185-C01 T3 -- a finished install leaves the Vault at empty porcelain	1
tests/test-project-bootstrap-git-identity.sh	-	bash	WUM	blocking	M185-C01 T4 -- every project repository carries an author identity	1
tests/test-project-bootstrap-adopt-git-no-question.sh	-	bash	WUM	blocking	M185-C01 T5 -- adopt --git asks nothing and reads no stdin	2
tests/test-vault-mcp-refusal-message.py	-	uv-python	WUM	blocking	M185-C01 T6 -- an MCP refusal names the path and the perimeter	1
tests/test-project-bootstrap-native-paths.ps1	-	ps1	W	blocking	M185-C01 T7 -- native paths under Windows	3
tests/test-project-bootstrap-native-paths.sh	-	bash	WUM	blocking	M185-C01 T7 -- native paths, shell twin (POSIX side of the control)	2
tests/test-project-bootstrap-adopt-plan.sh	-	bash	WUM	blocking	M185-C01 T8 -- the adoption plan speaks only of what was already there	3
