# Suite as played by .github/workflows/ci.yml at 42f74e6a (Mission 188, frozen reference).
# One line per (test, platform) pair: test<TAB>platform<TAB>severity. W = Windows, U = Ubuntu, M = macOS.
# Read by hand from the three suite jobs, step by step; a step running several scripts gives one line per script.
tools/session-preflight.sh	W	blocking
.githooks/pre-commit	W	blocking
tests/test-githooks-run-on-commit.sh	W	blocking
tests/test-participant-shell-portability.sh	W	blocking
tests/test-guardian-path-special-chars.sh	W	blocking
tests/test-acceptance-harness-oracles.sh	W	blocking
tests/test-project-initiation.sh	W	blocking
tests/test-vault-mcp.sh	W	blocking
tests/test-catalog-key-parity.sh	W	blocking
tests/test-bootstrap-stale-temp-clone.ps1	W	blocking
tests/test-bootstrap-stale-temp-clone.sh	W	blocking
tests/test-install-vault-origin.sh	W	blocking
tests/test-install-leaves-vault-clean.sh	W	blocking
tests/test-project-bootstrap-git-identity.sh	W	blocking
tests/test-project-bootstrap-adopt-git-no-question.sh	W	blocking
tests/test-vault-mcp-refusal-message.py	W	blocking
tests/test-project-bootstrap-native-paths.ps1	W	blocking
tests/test-project-bootstrap-native-paths.sh	W	blocking
tests/test-project-bootstrap-adopt-plan.sh	W	blocking
tests/test-common-prompt-exclusivity.sh	W	blocking
tests/test-install-doc-windows-invocation.sh	W	blocking
tests/test-project-bootstrap-instructions-block.sh	W	blocking
tests/test-bootstrap-no-git.ps1	W	blocking
tests/test-precommit-with-existing-uv.ps1	W	blocking
tests/test-install-e2e.ps1	W	blocking
tests/test-nominal-flow-no-atelier-vocabulary.ps1	W	blocking
tests/test-questionnaire-resume.ps1	W	blocking
tests/test-questionnaire-network-failure.ps1	W	blocking
tests/test-assistant-generation.ps1	W	blocking
tests/test-web-package-readme-matches-contents.ps1	W	blocking
tests/test-catalog-key-parity.ps1	W	blocking
tests/test-third-party-licenses.sh	W	blocking
tools/check-private-patterns.sh --tree-only	W	blocking
tests/test-questionnaire-update-mode.ps1	W	blocking
tests/test-project-assistant-and-skills-links.ps1	W	blocking
tools/check-private-patterns.sh	W	informational
tests/test-prerequisites-e2e.ps1	W	informational
tests/standalone.sh	W	informational
tests/test-check-links-cross-repo.sh	W	informational
tests/test-check-links-code-block-scope.sh	W	informational
tests/test-link-graph-drone-view-empty-status-field.sh	W	informational
tools/session-preflight.sh	U	blocking
.githooks/pre-commit	U	blocking
tests/test-githooks-run-on-commit.sh	U	blocking
tests/test-participant-shell-portability.sh	U	blocking
tests/test-guardian-path-special-chars.sh	U	blocking
tests/test-acceptance-harness-oracles.sh	U	blocking
tests/test-project-initiation.sh	U	blocking
tests/test-vault-mcp.sh	U	blocking
tests/test-catalog-key-parity.sh	U	blocking
tests/test-bootstrap-stale-temp-clone.sh	U	blocking
tests/test-install-vault-origin.sh	U	blocking
tests/test-install-leaves-vault-clean.sh	U	blocking
tests/test-project-bootstrap-git-identity.sh	U	blocking
tests/test-project-bootstrap-adopt-git-no-question.sh	U	blocking
tests/test-vault-mcp-refusal-message.py	U	blocking
tests/test-project-bootstrap-native-paths.sh	U	blocking
tests/test-project-bootstrap-adopt-plan.sh	U	blocking
tests/test-common-prompt-exclusivity.sh	U	blocking
tests/test-install-doc-windows-invocation.sh	U	blocking
tests/test-no-push-formula.sh	U	blocking
tests/test-relay-single-source.sh	U	blocking
tests/test-common-prompt-no-relay.sh	U	blocking
tests/test-project-bootstrap-instructions-block.sh	U	blocking
tests/test-install-doc-participant-path.sh	U	blocking
tests/test-i18n-parity.sh	U	blocking
tests/test-install-e2e.sh	U	blocking
tests/test-nominal-flow-no-atelier-vocabulary.sh	U	blocking
tests/test-third-party-licenses.sh	U	blocking
tools/check-private-patterns.sh --tree-only	U	blocking
tools/check-private-patterns.sh	U	informational
tests/standalone.sh	U	informational
tests/test-check-links-cross-repo.sh	U	informational
tests/test-check-links-code-block-scope.sh	U	informational
tests/test-link-graph-drone-view-empty-status-field.sh	U	informational
tests/test-questionnaire-resume.ps1	U	informational
tests/test-questionnaire-network-failure.ps1	U	informational
tests/test-assistant-generation.ps1	U	informational
tests/test-web-package-readme-matches-contents.ps1	U	informational
tests/test-catalog-key-parity.ps1	U	informational
tests/test-questionnaire-update-mode.ps1	U	informational
tests/test-project-assistant-and-skills-links.ps1	U	informational
tests/test-prerequisites-e2e.ps1	U	informational
tools/session-preflight.sh	M	blocking
.githooks/pre-commit	M	blocking
tests/test-githooks-run-on-commit.sh	M	blocking
tests/test-participant-shell-portability.sh	M	blocking
tests/test-guardian-path-special-chars.sh	M	blocking
tests/test-acceptance-harness-oracles.sh	M	blocking
tests/test-project-initiation.sh	M	blocking
tests/test-vault-mcp.sh	M	blocking
tests/test-catalog-key-parity.sh	M	blocking
tests/test-bootstrap-stale-temp-clone.sh	M	blocking
tests/test-install-vault-origin.sh	M	blocking
tests/test-install-leaves-vault-clean.sh	M	blocking
tests/test-project-bootstrap-git-identity.sh	M	blocking
tests/test-project-bootstrap-adopt-git-no-question.sh	M	blocking
tests/test-vault-mcp-refusal-message.py	M	blocking
tests/test-project-bootstrap-native-paths.sh	M	blocking
tests/test-project-bootstrap-adopt-plan.sh	M	blocking
tests/test-common-prompt-exclusivity.sh	M	blocking
tests/test-install-doc-windows-invocation.sh	M	blocking
tests/test-project-bootstrap-instructions-block.sh	M	blocking
tests/test-install-e2e.sh	M	blocking
tests/test-nominal-flow-no-atelier-vocabulary.sh	M	blocking
tests/test-third-party-licenses.sh	M	blocking
tools/check-private-patterns.sh --tree-only	M	blocking
tools/check-private-patterns.sh	M	informational
